Fold,Epoch,Accuracy_Train,Accuracy_Validation
2.0,81.0,0.9866607189178467,0.9697777628898621
2.0,82.0,0.9897732138633728,0.9804444313049316
2.0,83.0,0.9935526847839355,0.9875555634498596
2.0,84.0,0.989995539188385,0.9831110835075378
2.0,85.0,0.9922187924385071,0.9760000109672546
2.0,86.0,0.9931080341339111,0.984000027179718
2.0,87.0,0.9926633834838867,0.9857777953147888
2.0,88.0,0.9928857088088989,0.9848889112472534
2.0,89.0,0.9913294911384583,0.9795555472373962
2.0,90.0,0.9933303594589233,0.9857777953147888
2.0,91.0,0.9924410581588745,0.9857777953147888
2.0,92.0,0.9928857088088989,0.9786666631698608
2.0,93.0,0.9919964671134949,0.9822221994400024
2.0,94.0,0.9917741417884827,0.9866666793823242
2.0,95.0,0.9926633834838867,0.9875555634498596
2.0,96.0,0.991107165813446,0.9786666631698608
2.0,97.0,0.9902178645133972,0.9715555310249329
2.0,98.0,0.9906625151634216,0.984000027179718
2.0,99.0,0.9917741417884827,0.9831110835075378
2.0,100.0,0.9924410581588745,0.984000027179718
3.0,1.0,0.9415295720100403,0.8488888740539551
3.0,2.0,0.9586482644081116,0.9440000057220459
3.0,3.0,0.9633170366287231,0.9502221941947937
3.0,4.0,0.9637616872787476,0.8995555639266968
3.0,5.0,0.9648732542991638,0.9679999947547913
3.0,6.0,0.9684303998947144,0.9733333587646484
3.0,7.0,0.9666518568992615,0.9679999947547913
3.0,8.0,0.9710982441902161,0.9706666469573975
3.0,9.0,0.9713205695152283,0.9697777628898621
3.0,10.0,0.9724321961402893,0.9653333425521851
3.0,11.0,0.9724321961402893,0.9795555472373962
3.0,12.0,0.9755446910858154,0.9520000219345093
3.0,13.0,0.976211667060852,0.9751111268997192
3.0,14.0,0.9773232340812683,0.9706666469573975
3.0,15.0,0.9759893417358398,0.9582222104072571
3.0,16.0,0.9793241620063782,0.9795555472373962
3.0,17.0,0.9759893417358398,0.769777774810791
3.0,18.0,0.9782125353813171,0.9760000109672546
3.0,19.0,0.9786571860313416,0.9546666741371155
3.0,20.0,0.9795464873313904,0.9751111268997192
3.0,21.0,0.9817696809768677,0.9751111268997192
3.0,22.0,0.981102705001831,0.9822221994400024
3.0,23.0,0.9815473556518555,0.9760000109672546
3.0,24.0,0.9817696809768677,0.984000027179718
3.0,25.0,0.9819920063018799,0.9733333587646484
3.0,26.0,0.9831035733222961,0.9760000109672546
3.0,27.0,0.9868830442428589,0.9244444370269775
3.0,28.0,0.9842151999473572,0.9777777791023254
3.0,29.0,0.985104501247406,0.8577777743339539
3.0,30.0,0.9857714772224426,0.9777777791023254
3.0,31.0,0.9862160682678223,0.8195555806159973
3.0,32.0,0.9859938025474548,0.9822221994400024
3.0,33.0,0.9886616468429565,0.9777777791023254
3.0,34.0,0.989106297492981,0.9751111268997192
3.0,35.0,0.9882169961929321,0.9831110835075378
3.0,36.0,0.9893285632133484,0.9591110944747925
3.0,37.0,0.9886616468429565,0.9733333587646484
3.0,38.0,0.9895508885383606,0.984000027179718
3.0,39.0,0.9888839721679688,0.9760000109672546
3.0,40.0,0.989106297492981,0.9688888788223267
3.0,41.0,0.989995539188385,0.9733333587646484
3.0,42.0,0.9868830442428589,0.9742222428321838
3.0,43.0,0.9875500202178955,0.981333315372467
3.0,44.0,0.9879946708679199,0.9831110835075378
3.0,45.0,0.9904401898384094,0.981333315372467
3.0,46.0,0.9893285632133484,0.984000027179718
3.0,47.0,0.9866607189178467,0.9760000109672546
3.0,48.0,0.9897732138633728,0.9777777791023254
3.0,49.0,0.991107165813446,0.871999979019165
3.0,50.0,0.9886616468429565,0.9777777791023254
3.0,51.0,0.989995539188385,0.9742222428321838
3.0,52.0,0.9915518164634705,0.9760000109672546
3.0,53.0,0.989995539188385,0.97688889503479
3.0,54.0,0.9902178645133972,0.9786666631698608
3.0,55.0,0.991107165813446,0.97688889503479
3.0,56.0,0.9913294911384583,0.984000027179718
3.0,57.0,0.9893285632133484,0.9786666631698608
3.0,58.0,0.9924410581588745,0.9831110835075378
3.0,59.0,0.9902178645133972,0.9760000109672546
3.0,60.0,0.9895508885383606,0.9742222428321838
3.0,61.0,0.9906625151634216,0.984000027179718
3.0,62.0,0.9931080341339111,0.981333315372467
3.0,63.0,0.9931080341339111,0.97688889503479
3.0,64.0,0.9906625151634216,0.97688889503479
3.0,65.0,0.9924410581588745,0.9804444313049316
3.0,66.0,0.9908848404884338,0.9733333587646484
3.0,67.0,0.9895508885383606,0.9528889060020447
3.0,68.0,0.9908848404884338,0.9431111216545105
3.0,69.0,0.9926633834838867,0.9102222323417664
3.0,70.0,0.9917741417884827,0.9795555472373962
3.0,71.0,0.9937750101089478,0.9760000109672546
3.0,72.0,0.9933303594589233,0.9760000109672546
3.0,73.0,0.9922187924385071,0.9795555472373962
3.0,74.0,0.9908848404884338,0.902222216129303
3.0,75.0,0.9906625151634216,0.9306666851043701
3.0,76.0,0.9919964671134949,0.9822221994400024
3.0,77.0,0.9915518164634705,0.9751111268997192
3.0,78.0,0.991107165813446,0.9804444313049316
3.0,79.0,0.9922187924385071,0.9795555472373962
3.0,80.0,0.9935526847839355,0.9804444313049316
3.0,81.0,0.9931080341339111,0.9822221994400024
3.0,82.0,0.9919964671134949,0.9822221994400024
3.0,83.0,0.9942196607589722,0.9795555472373962
3.0,84.0,0.9931080341339111,0.9831110835075378
3.0,85.0,0.9926633834838867,0.9484444260597229
3.0,86.0,0.9942196607589722,0.97688889503479
3.0,87.0,0.9948866367340088,0.9786666631698608
3.0,88.0,0.9935526847839355,0.9724444150924683
3.0,89.0,0.9944419860839844,0.9831110835075378
3.0,90.0,0.9922187924385071,0.984000027179718
3.0,91.0,0.9931080341339111,0.9715555310249329
3.0,92.0,0.99399733543396,0.9724444150924683
3.0,93.0,0.9935526847839355,0.9866666793823242
3.0,94.0,0.9928857088088989,0.981333315372467
3.0,95.0,0.9946643114089966,0.984000027179718
3.0,96.0,0.991107165813446,0.9671111106872559
3.0,97.0,0.99399733543396,0.9804444313049316
3.0,98.0,0.9948866367340088,0.981333315372467
3.0,99.0,0.9937750101089478,0.984000027179718
3.0,100.0,0.99399733543396,0.9822221994400024
4.0,1.0,0.9442098140716553,0.9412811398506165
4.0,2.0,0.9615470170974731,0.9377224445343018
4.0,3.0,0.9626583456993103,0.959964394569397
4.0,4.0,0.9659924507141113,0.9644128084182739
4.0,5.0,0.9666592478752136,0.9733096361160278
4.0,6.0,0.9699933528900146,0.9750889539718628
4.0,7.0,0.9702156186103821,0.9377224445343018
4.0,8.0,0.967992901802063,0.9741992950439453
4.0,9.0,0.9699933528900146,0.9492882490158081
4.0,10.0,0.9733273983001709,0.9768683314323425
4.0,11.0,0.9724383354187012,0.9617437720298767
4.0,12.0,0.9726606011390686,0.9697508811950684
4.0,13.0,0.9779950976371765,0.9741992950439453
4.0,14.0,0.9773283004760742,0.9395017623901367
4.0,15.0,0.9786619544029236,0.9750889539718628
4.0,16.0,0.978884220123291,0.975978672504425
4.0,17.0,0.9777728319168091,0.9697508811950684
4.0,18.0,0.980440080165863,0.9608541131019592
4.0,19.0,0.9791064858436584,0.9163700938224792
4.0,20.0,0.9802178144454956,0.97775799036026
4.0,21.0,0.9817737340927124,0.975978672504425
4.0,22.0,0.9797732830047607,0.9795373678207397
4.0,23.0,0.983107328414917,0.975978672504425
4.0,24.0,0.9835519194602966,0.9154804348945618
4.0,25.0,0.9857746362686157,0.9804270267486572
4.0,26.0,0.9853300452232361,0.9661921858787537
4.0,27.0,0.9842187166213989,0.8051601648330688
4.0,28.0,0.9844409823417664,0.9830960631370544
4.0,29.0,0.9866636991500854,0.8425266742706299
4.0,30.0,0.9828850626945496,0.9750889539718628
4.0,31.0,0.986441433429718,0.8558719158172607
4.0,32.0,0.986441433429718,0.9733096361160278
4.0,33.0,0.9857746362686157,0.9715302586555481
4.0,34.0,0.9859969019889832,0.9501779079437256
4.0,35.0,0.9866636991500854,0.9519572854042053
4.0,36.0,0.9848855137825012,0.9813167452812195
4.0,37.0,0.9893309473991394,0.982206404209137
4.0,38.0,0.9848855137825012,0.9741992950439453
4.0,39.0,0.9879973530769348,0.9804270267486572
4.0,40.0,0.9857746362686157,0.9795373678207397
4.0,41.0,0.9853300452232361,0.9741992950439453
4.0,42.0,0.9859969019889832,0.9804270267486572
4.0,43.0,0.989108681678772,0.9830960631370544
4.0,44.0,0.986441433429718,0.9848754405975342
4.0,45.0,0.9871082305908203,0.9555160403251648
4.0,46.0,0.9899978041648865,0.9261565804481506
4.0,47.0,0.9875527620315552,0.9750889539718628
4.0,48.0,0.9915536642074585,0.9715302586555481
4.0,49.0,0.9908868670463562,0.9813167452812195
4.0,50.0,0.992442786693573,0.9830960631370544
4.0,51.0,0.9895532131195068,0.982206404209137
4.0,52.0,0.989108681678772,0.9741992950439453
4.0,53.0,0.9886641502380371,0.982206404209137
4.0,54.0,0.9897754788398743,0.9804270267486572
4.0,55.0,0.9902200698852539,0.9332740306854248
4.0,56.0,0.9882196187973022,0.9786477088928223
4.0,57.0,0.9884418845176697,0.982206404209137
4.0,58.0,0.9917759299278259,0.9768683314323425
4.0,59.0,0.9904423356056213,0.9733096361160278
4.0,60.0,0.9913313984870911,0.9804270267486572
4.0,61.0,0.9906646013259888,0.982206404209137
4.0,62.0,0.9933318495750427,0.9715302586555481
4.0,63.0,0.9922205209732056,0.9679715037345886
4.0,64.0,0.9899978041648865,0.9537366628646851
4.0,65.0,0.9908868670463562,0.97775799036026
4.0,66.0,0.9855523705482483,0.9804270267486572
4.0,67.0,0.9868859648704529,0.9830960631370544
4.0,68.0,0.9904423356056213,0.9813167452812195
4.0,69.0,0.9906646013259888,0.8416370153427124
4.0,70.0,0.989108681678772,0.9839857816696167
4.0,71.0,0.9933318495750427,0.9715302586555481
4.0,72.0,0.9935541152954102,0.9830960631370544
4.0,73.0,0.992442786693573,0.9813167452812195
4.0,74.0,0.9935541152954102,0.9813167452812195
4.0,75.0,0.9911091327667236,0.9768683314323425
4.0,76.0,0.9906646013259888,0.8709964156150818
4.0,77.0,0.9888864159584045,0.9804270267486572
4.0,78.0,0.9917759299278259,0.9786477088928223
4.0,79.0,0.9926650524139404,0.9786477088928223
4.0,80.0,0.9926650524139404,0.9795373678207397
4.0,81.0,0.9928873181343079,0.9804270267486572
4.0,82.0,0.9904423356056213,0.97775799036026
4.0,83.0,0.9915536642074585,0.9804270267486572
4.0,84.0,0.9895532131195068,0.9813167452812195
4.0,85.0,0.9911091327667236,0.9706405401229858
4.0,86.0,0.9946655035018921,0.9857650995254517
4.0,87.0,0.9931095838546753,0.9795373678207397
4.0,88.0,0.9946655035018921,0.9830960631370544
4.0,89.0,0.9868859648704529,0.8994662165641785
4.0,90.0,0.9922205209732056,0.9813167452812195
4.0,91.0,0.9917759299278259,0.9813167452812195
4.0,92.0,0.9919981956481934,0.97775799036026
4.0,93.0,0.9955545663833618,0.9813167452812195
4.0,94.0,0.992442786693573,0.9804270267486572
4.0,95.0,0.992442786693573,0.9839857816696167
4.0,96.0,0.9937763810157776,0.9839857816696167
4.0,97.0,0.9955545663833618,0.9813167452812195
4.0,98.0,0.9928873181343079,0.9741992950439453
4.0,99.0,0.9935541152954102,0.9839857816696167
4.0,100.0,0.992442786693573,0.9848754405975342
5.0,1.0,0.9490997791290283,0.9528470039367676
5.0,2.0,0.9633252024650574,0.9555160403251648
5.0,3.0,0.969548761844635,0.9572953581809998
5.0,4.0,0.9733273983001709,0.9590747356414795
5.0,5.0,0.972882866859436,0.9572953581809998
5.0,6.0,0.9751055836677551,0.958185076713562
5.0,7.0,0.9784396290779114,0.9661921858787537
5.0,8.0,0.978217363357544,0.9590747356414795
5.0,9.0,0.9777728319168091,0.9679715037345886
5.0,10.0,0.9793287515640259,0.9572953581809998
5.0,11.0,0.9817737340927124,0.959964394569397
5.0,12.0,0.9822182655334473,0.9635231494903564
5.0,13.0,0.9808846116065979,0.9688612222671509
5.0,14.0,0.9851077795028687,0.9724199175834656
5.0,15.0,0.9819959998130798,0.9715302586555481
5.0,16.0,0.986441433429718,0.9688612222671509
5.0,17.0,0.9877750873565674,0.9528470039367676
5.0,18.0,0.9819959998130798,0.9715302586555481
5.0,19.0,0.9833296537399292,0.9741992950439453
5.0,20.0,0.9837741851806641,0.9724199175834656
5.0,21.0,0.9848855137825012,0.9768683314323425
5.0,22.0,0.9859969019889832,0.9715302586555481
5.0,23.0,0.9873304963111877,0.9715302586555481
5.0,24.0,0.9877750873565674,0.9768683314323425
5.0,25.0,0.9886641502380371,0.9706405401229858
5.0,26.0,0.9886641502380371,0.9706405401229858
5.0,27.0,0.9888864159584045,0.9733096361160278
5.0,28.0,0.989108681678772,0.9733096361160278
5.0,29.0,0.9886641502380371,0.9706405401229858
5.0,30.0,0.9877750873565674,0.9733096361160278
5.0,31.0,0.9902200698852539,0.975978672504425
5.0,32.0,0.9875527620315552,0.9688612222671509
5.0,33.0,0.9884418845176697,0.9688612222671509
5.0,34.0,0.989108681678772,0.9670818448066711
5.0,35.0,0.9875527620315552,0.9733096361160278
5.0,36.0,0.9902200698852539,0.9733096361160278
5.0,37.0,0.9899978041648865,0.9768683314323425
5.0,38.0,0.9911091327667236,0.9786477088928223
5.0,39.0,0.9904423356056213,0.9786477088928223
5.0,40.0,0.9917759299278259,0.959964394569397
5.0,41.0,0.9888864159584045,0.9715302586555481
5.0,42.0,0.9911091327667236,0.9741992950439453
5.0,43.0,0.9911091327667236,0.975978672504425
5.0,44.0,0.9917759299278259,0.9724199175834656
5.0,45.0,0.9902200698852539,0.9750889539718628
5.0,46.0,0.9911091327667236,0.9564056992530823
5.0,47.0,0.989108681678772,0.9786477088928223
5.0,48.0,0.9899978041648865,0.9670818448066711
5.0,49.0,0.9893309473991394,0.9786477088928223
5.0,50.0,0.9882196187973022,0.9813167452812195
5.0,51.0,0.9913313984870911,0.9795373678207397
5.0,52.0,0.9897754788398743,0.9804270267486572
5.0,53.0,0.9933318495750427,0.97775799036026
5.0,54.0,0.9944432377815247,0.975978672504425
5.0,55.0,0.9919981956481934,0.97775799036026
5.0,56.0,0.9906646013259888,0.9813167452812195
5.0,57.0,0.9908868670463562,0.9768683314323425
5.0,58.0,0.9937763810157776,0.9813167452812195
5.0,59.0,0.992442786693573,0.9795373678207397
5.0,60.0,0.9922205209732056,0.9795373678207397
5.0,61.0,0.9917759299278259,0.97775799036026
5.0,62.0,0.9888864159584045,0.9804270267486572
5.0,63.0,0.9917759299278259,0.975978672504425
5.0,64.0,0.9922205209732056,0.9795373678207397
5.0,65.0,0.9931095838546753,0.9750889539718628
5.0,66.0,0.9933318495750427,0.9750889539718628
5.0,67.0,0.9922205209732056,0.9813167452812195
5.0,68.0,0.9937763810157776,0.9724199175834656
5.0,69.0,0.9935541152954102,0.9830960631370544
5.0,70.0,0.9928873181343079,0.9750889539718628
5.0,71.0,0.9902200698852539,0.9750889539718628
5.0,72.0,0.993998646736145,0.9724199175834656
5.0,73.0,0.9926650524139404,0.9786477088928223
5.0,74.0,0.9888864159584045,0.9830960631370544
5.0,75.0,0.9844409823417664,0.9786477088928223
5.0,76.0,0.9908868670463562,0.9813167452812195
5.0,77.0,0.9942209124565125,0.9724199175834656
5.0,78.0,0.9928873181343079,0.9813167452812195
5.0,79.0,0.993998646736145,0.9697508811950684
5.0,80.0,0.9919981956481934,0.9768683314323425
5.0,81.0,0.992442786693573,0.9768683314323425
5.0,82.0,0.9895532131195068,0.9786477088928223
5.0,83.0,0.9944432377815247,0.97775799036026
5.0,84.0,0.9935541152954102,0.9768683314323425
5.0,85.0,0.9948877692222595,0.9830960631370544
5.0,86.0,0.992442786693573,0.9813167452812195
5.0,87.0,0.9944432377815247,0.9830960631370544
5.0,88.0,0.9944432377815247,0.9813167452812195
5.0,89.0,0.9928873181343079,0.9795373678207397
5.0,90.0,0.9933318495750427,0.982206404209137
5.0,91.0,0.9948877692222595,0.9813167452812195
5.0,92.0,0.9926650524139404,0.982206404209137
5.0,93.0,0.995110034942627,0.9786477088928223
5.0,94.0,0.9942209124565125,0.9688612222671509
5.0,95.0,0.992442786693573,0.9848754405975342
5.0,96.0,0.995110034942627,0.9848754405975342
5.0,97.0,0.9944432377815247,0.982206404209137
5.0,98.0,0.9933318495750427,0.9208185076713562
5.0,99.0,0.9899978041648865,0.9715302586555481
5.0,100.0,0.9937763810157776,0.9679715037345886
